Title,Date,Time,Type,BoatSize,Comment
Training Dienstag Abend,2026-01-07,19:00,training,standard,Normales Training am Kanal
Training Donnerstag,2026-01-09,18:30,training,standard,Fokus auf Technik
Wochenend-Training,2026-01-11,10:00,training,standard,Langes Training - Ausdauer
Regatta Hannover Cup,2026-01-18,08:00,regatta,standard,Bitte pünktlich sein! Treffpunkt am Maschsee
Training Small Boat,2026-01-21,19:00,training,small,Übung mit 10er Boot
Regatta Hamburg International,2026-01-25,07:30,regatta,standard,Früher Start - Übernachtung empfohlen
Training Dienstag,2026-01-28,19:00,training,standard,
Techniktraining,2026-02-01,10:00,training,small,Kleine Gruppe - Steuertraining
Regatta Berlin Masters,2026-02-08,09:00,regatta,standard,Qualifikationslauf für Deutsche Meisterschaft
Krafttraining Halle,2026-02-11,20:00,training,standard,Indoor Training bei schlechtem Wetter
Regatta Lübeck Open,2026-02-15,08:30,regatta,small,10er Boot Rennen
Training Ausdauer,2026-02-18,19:00,training,standard,Lange Strecke - ca. 2h
Teambuilding Event,2026-02-22,14:00,training,standard,Pizza danach! 🍕
Regatta Deutsche Meisterschaft,2026-03-01,07:00,regatta,standard,Wichtigster Wettkampf des Jahres
Ostertraining,2026-04-05,10:00,training,standard,Saisonvorbereitung
